tripid,h1n1_vaccine,seasonal_vaccine
47362,0.08444828,0.22434798
47363,0.095854044,0.5467049
47364,0.46366727,0.5868168
47365,0.12070733,0.8917588
47366,0.07052314,0.3970399
47367,0.5012461,0.7048857
47368,0.3522176,0.52802193
47369,0.03514418,0.13988853
47370,0.120526016,0.8726974
47371,0.14301264,0.276425
47372,0.23520875,0.46859983
47373,0.34241188,0.7029873
47374,0.07456124,0.2950944
47375,0.047689945,0.68459946
47376,0.028226107,0.16712159
47377,0.20912439,0.42388037
47378,0.50858647,0.9436717
47379,0.14023966,0.61735916
47380,0.1688312,0.44696778
47381,0.031650662,0.4089659
47382,0.16162583,0.2508712
47383,0.5089406,0.469254
47384,0.063474804,0.27086633
47385,0.039856493,0.2495031
47386,0.4847605,0.7143477
47387,0.13630229,0.90951884
47388,0.1556336,0.30090886
47389,0.15342644,0.6876627
47390,0.07444227,0.047150582
47391,0.39772278,0.8634677
47392,0.09797439,0.48171014
47393,0.1629445,0.46204942
47394,0.14072356,0.3905484
47395,0.5089406,0.51806027
47396,0.5089406,0.3323595
47397,0.46704447,0.5657121
47398,0.4077152,0.68988085
47399,0.24671993,0.671861
47400,0.171659,0.58054215
47401,0.0052506924,0.06745398
47402,0.043467313,0.7160834
47403,0.106951356,0.5018753
47404,0.029806226,0.18658262
47405,0.053876787,0.33680677
47406,0.11519593,0.23405212
47407,0.25976306,0.4799587
47408,0.29882705,0.7216047
47409,0.49385694,0.7615411
47410,0.12775683,0.7900549
47411,0.15582064,0.46014532
47412,0.11260694,0.7826259
47413,0.004282862,0.082625985
47414,0.06280208,0.5988784
47415,0.25065425,0.79321694
47416,0.030395001,0.7313134
47417,0.1361804,0.45084158
47418,0.083152235,0.30072188
47419,0.5089406,0.92440134
47420,0.030919045,0.28155342
47421,0.00976342,0.1356171
47422,0.17252913,0.35566753
47423,0.5089406,0.4841755
47424,0.4015816,0.51000226
47425,0.15172955,0.10950032
47426,0.09740028,0.18681094
47427,0.5089406,0.7620523
47428,0.5089406,0.88737786
47429,0.08491585,0.46331474
47430,0.0047724843,0.028682023
47431,0.04210055,0.08493462
47432,0.1236701,0.31592795
47433,0.49229687,0.888778
47434,0.104516536,0.5305845
47435,0.12562177,0.2630455
47436,0.14964426,0.40568596
47437,0.3221348,0.5702204
47438,0.12964582,0.12406191
47439,0.050266802,0.8966826
47440,0.1210047,0.20354101
47441,0.09206298,0.2225405
47442,0.11836362,0.87619543
47443,0.46527803,0.7521742
47444,0.08020648,0.24879265
47445,0.022820324,0.18136811
47446,0.019515067,0.06973055
47447,0.027931988,0.08617112
47448,0.039743394,0.21460584
47449,0.06503385,0.60465485
47450,0.12940845,0.85447776
47451,0.16357967,0.44793138
47452,0.16281363,0.7200271
47453,0.5089406,0.89686483
47454,0.32545495,0.8122715
47455,0.03984022,0.5558262
47456,0.10828555,0.5929047
47457,0.38859,0.44690648
47458,0.064805776,0.38958174
47459,0.5089406,0.640425
47460,0.19709545,0.44113618
47461,0.3508098,0.685702
47462,0.13537487,0.2934614
47463,0.122762024,0.3881577
47464,0.13828772,0.28412834
47465,0.5089406,0.5519165
47466,0.3921266,0.14400762
47467,0.5089406,0.52981144
47468,0.38513434,0.5333997
47469,0.13200179,0.77983224
47470,0.29191378,0.5628302
47471,0.4711329,0.5316256
47472,0.1536099,0.5713054
47473,0.06543803,0.34807792
47474,0.17776483,0.5619375
47475,0.07296583,0.09537089
47476,0.4944466,0.62097293
47477,0.32628328,0.4975088
47478,0.064831406,0.92156917
47479,0.13944235,0.37394497
47480,0.16017684,0.31248093
47481,0.02317354,0.19145346
47482,0.15773612,0.5856153
47483,0.5089406,0.8114021
47484,0.07035586,0.7374773
47485,0.14560422,0.38150138
47486,0.12543738,0.24501148
47487,0.44768226,0.86631465
47488,0.2927801,0.6062994
47489,0.17296144,0.56474006
47490,0.06533083,0.16965607
47491,0.17614067,0.3655933
47492,0.50732327,0.95953584
47493,0.09464255,0.22478312
47494,0.15929928,0.78799105
47495,0.077062964,0.32057458
47496,0.055889815,0.20968297
47497,0.31130922,0.9442028
47498,0.08298713,0.21186912
47499,0.5071883,0.8770322
47500,0.1753799,0.3353302
47501,0.29344654,0.5574761
47502,0.09235582,0.16757357
47503,0.22284627,0.50437695
47504,0.3484785,0.5861754
47505,0.18752459,0.38638175
47506,0.052368134,0.04417491
47507,0.028354287,0.08400145
47508,0.28183562,0.5441226
47509,0.08992779,0.28771043
47510,0.11941096,0.28015622
47511,0.41950372,0.6973027
47512,0.5089406,0.9086135
47513,0.039743185,0.12784961
47514,0.13261151,0.2497778
47515,0.1980421,0.5981845
47516,0.32621115,0.44780922
47517,0.09313163,0.42642495
47518,0.16482371,0.3636183
47519,0.43097454,0.77325165
47520,0.3258525,0.8039253
47521,0.07892075,0.14725637
47522,0.27831143,0.4867399
47523,0.24015349,0.58675146
47524,0.49293762,0.65396756
47525,0.09410706,0.11658749
47526,0.11289725,0.49351054
47527,0.45872253,0.49529827
47528,0.021760195,0.8382243
47529,0.13413629,0.3653268
47530,0.14026847,0.5206578
47531,0.17588598,0.5048315
47532,0.17395249,0.35852838
47533,0.065335095,0.4840736
47534,0.1130521,0.593898
47535,0.38873088,0.68159604
47536,0.23819593,0.4421917
47537,0.04044968,0.21190971
47538,0.5089406,0.33918184
47539,0.5089406,0.96125776
47540,0.15152904,0.6879891
47541,0.0035143197,0.059840888
47542,0.5089406,0.77512884
47543,0.056234926,0.20247886
47544,0.060650796,0.22084698
47545,0.25120217,0.58471155
47546,0.12033412,0.75907314
47547,0.25778177,0.652746
47548,0.08123657,0.3006084
47549,0.105439514,0.12985393
47550,0.11508039,0.25015527
47551,0.19851449,0.92825377
47552,0.120589495,0.5443322
47553,0.09388599,0.24256173
47554,0.48881173,0.45893624
47555,0.021107882,0.21000269
47556,0.09998557,0.45487815
47557,0.04510814,0.91394967
47558,0.4657622,0.611835
47559,0.5089406,0.9288751
47560,0.30525783,0.70401984
47561,0.043628335,0.6109351
47562,0.08390236,0.36618608
47563,0.043122113,0.09711927
47564,0.0842548,0.36075044
47565,0.30269298,0.7148626
47566,0.5089406,0.6522709
47567,0.08584416,0.5179514
47568,0.06541145,0.17711574
47569,0.33477077,0.14975095
47570,0.121652275,0.3366488
47571,0.41541293,0.6147547
47572,0.5089406,0.5551835
47573,0.24483159,0.78812766
47574,0.35192072,0.45991626
47575,0.04928887,0.45659298
47576,0.10240525,0.3654216
47577,0.16210854,0.9345571
47578,0.117871314,0.22025922
47579,0.10613054,0.51135147
47580,0.03728658,0.24163699
47581,0.19393364,0.28474018
47582,0.21312982,0.5788667
47583,0.11725035,0.21902815
47584,0.3896308,0.7431206
47585,0.06806615,0.9401652
47586,0.7996949,0.5089549
47587,0.5089406,0.80130637
47588,0.12639612,0.32888395
47589,0.5089406,0.7090232
47590,0.08434382,0.6479329
47591,0.10106769,0.37060863
47592,0.044400662,0.11855173
47593,0.1773313,0.34673607
47594,0.030129343,0.27644962
47595,0.13706562,0.29504436
47596,0.3798155,0.57539904
47597,0.19477999,0.33866078
47598,0.041182876,0.67895794
47599,0.09937093,0.16138393
47600,0.10692319,0.3000653
47601,0.1597012,0.4489217
47602,0.15778911,0.14711964
47603,0.17847398,0.4246384
47604,0.09115249,0.8113233
47605,0.027205825,0.02962619
47606,0.2817313,0.47569263
47607,0.015616059,0.10035741
47608,0.5089406,0.6729673
47609,0.25580692,0.37996936
47610,0.20665565,0.23654565
47611,0.13337678,0.70800704
47612,0.1357635,0.46850976
47613,0.5089406,0.5452624
47614,0.09315136,0.121497065
47615,0.5089406,0.93553597
47616,0.07686424,0.7854836
47617,0.2803545,0.5235061
47618,0.12786973,0.6983389
47619,0.0481351,0.3065522
47620,0.2281512,0.5689502
47621,0.0879204,0.37978682
47622,0.33890295,0.15717253
47623,0.04307151,0.9325829
47624,0.12358534,0.23550627
47625,0.008193672,0.045115173
47626,0.088339,0.33029348
47627,0.47700813,0.6806874
47628,0.19962886,0.4841755
47629,0.1752232,0.89371634
47630,0.083153605,0.2449896
47631,0.035717785,0.31791866
47632,0.5089406,0.91685337
47633,0.07138422,0.3565547
47634,0.06623435,0.79259586
47635,0.0038015842,0.1707811
47636,0.5058897,0.7489783
47637,0.16219217,0.5876468
47638,0.12194058,0.26630032
47639,0.13749033,0.3804786
47640,0.347262,0.55110466
47641,0.20174408,0.44015634
47642,0.0123612285,0.4871178
47643,0.8419117,0.397726
47644,0.17650402,0.4279104
47645,0.32102713,0.5828558
47646,0.4387051,0.8704265
47647,0.08006084,0.4841755
47648,0.09295902,0.65344924
47649,0.13314992,0.39175496
47650,0.5013228,0.88373744
47651,0.06779876,0.13194656
47652,0.16084722,0.64508474
47653,0.4637951,0.7696252
47654,0.11259547,0.2567086
47655,0.1698784,0.4022999
47656,0.26479504,0.63403463
47657,0.18442115,0.7344179
47658,0.5089406,0.7840563
47659,0.09068999,0.86033785
47660,0.2731771,0.45099574
47661,0.4987367,0.66626215
47662,0.0036890805,0.029493809
47663,0.082987934,0.8123251
47664,0.08499843,0.25963265
47665,0.12781885,0.118733466
47666,0.5089406,0.8379892
47667,0.04136616,0.31323498
47668,0.3125946,0.6244097
47669,0.26756424,0.63195825
47670,0.5029012,0.8086613
47671,0.20559242,0.52245665
47672,0.085021704,0.32097426
47673,0.25735608,0.22050619
47674,0.18880162,0.72235346
47675,0.08001545,0.4803704
47676,0.50611734,0.6609262
47677,0.12491095,0.33909643
47678,0.13416126,0.32280803
47679,0.29377246,0.56696147
47680,0.3635882,0.5003712
47681,0.020922154,0.6892215
47682,0.5089406,0.7863616
47683,0.016690373,0.10459626
47684,0.35925364,0.58408207
47685,0.16480786,0.7634908
47686,0.038749307,0.12064779
47687,0.44808993,0.5315409
47688,0.49688452,0.7543905
47689,0.032179832,0.07558438
47690,0.0044557154,0.068565845
47691,0.29576975,0.40185952
47692,0.14705843,0.8926512
47693,0.048945516,0.843037
47694,0.13190794,0.32304758
47695,0.10800126,0.80071425
47696,0.1142205,0.3031038
47697,0.041413695,0.11049032
47698,0.096758425,0.114172906
47699,0.50682545,0.6192901
47700,0.12558293,0.243891
47701,0.021036386,0.65618086
47702,0.123916715,0.31160533
47703,0.035589486,0.29642603
47704,0.03382522,0.112149775
47705,0.026583523,0.94610107
47706,0.3891635,0.5575327
47707,0.17998272,0.3434521
47708,0.16137639,0.3409726
47709,0.24457544,0.860389
47710,0.13951328,0.4142232
47711,0.047582537,0.32535908
47712,0.16898608,0.5150334
47713,0.42184874,0.7000814
47714,0.24143776,0.661276
47715,0.22339955,0.9304459
47716,0.18070775,0.4266546
47717,0.26844275,0.8344201
47718,0.40458998,0.59898967
47719,0.037747204,0.39107582
47720,0.15681332,0.90854025
47721,0.24032095,0.47628543
47722,0.5014991,0.8327321
47723,0.14518648,0.46245697
47724,0.24715233,0.46518835
47725,0.28884673,0.3903794
47726,0.09587255,0.2223567
47727,0.2919307,0.7379367
47728,0.054669052,0.44789594
47729,0.47949824,0.7392641
47730,0.16306415,0.41520482
47731,0.13382947,0.3201393
47732,0.49677128,0.4841755
47733,0.32559922,0.5718473
47734,0.14829609,0.250915
47735,0.040763974,0.4279792
47736,0.07447648,0.17324835
47737,0.12679854,0.2901109
47738,0.07972613,0.1973784
47739,0.45490444,0.6272242
47740,0.03957501,0.12946102
47741,0.42063418,0.8130598
47742,0.04907003,0.5104242
47743,0.07845846,0.23726669
47744,0.2962528,0.27534074
47745,0.28741628,0.576996
47746,0.4336812,0.5713795
47747,0.5089406,0.86728716
47748,0.5089406,0.90414256
47749,0.11611557,0.31794655
47750,0.181202,0.18348044
47751,0.5089406,0.8941536
47752,0.47580042,0.8349069
47753,0.10645628,0.28344375
47754,0.3234517,0.84217143
47755,0.0857583,0.8025231
47756,0.4781891,0.7214398
47757,0.108373314,0.88152254
47758,0.3976019,0.7731198
47759,0.12202057,0.33053723
47760,0.07667959,0.37334135
47761,0.17710623,0.82898784
47762,0.062294096,0.21913609
47763,0.30379653,0.8516042
47764,0.1003454,0.2931816
47765,0.15521973,0.6046554
47766,0.32908326,0.24477106
47767,0.049560547,0.7081771
47768,0.4837438,0.48577723
47769,0.1573526,0.47528243
47770,0.49465534,0.84980595
47771,0.03795889,0.056469113
47772,0.027819335,0.7243824
47773,0.009863615,0.22327262
47774,0.021619052,0.21079308
47775,0.11107749,0.21022335
47776,0.5089406,0.83204937
47777,0.085620016,0.12434152
47778,0.08176273,0.49703395
47779,0.14553383,0.45626938
47780,0.4671664,0.4841755
47781,0.10090402,0.33856896
47782,0.11550635,0.17519072
47783,0.29303163,0.43187773
47784,0.0509561,0.27296245
47785,0.12402052,0.32965925
47786,0.19699839,0.27936643
47787,0.124875784,0.30569935
47788,0.03469464,0.50029755
47789,0.5072655,0.9249778
47790,0.060412526,0.94353044
47791,0.41760248,0.4889345
47792,0.0146793425,0.063025296
47793,0.05696252,0.71896434
47794,0.18785453,0.2070292
47795,0.11337572,0.760221
47796,0.17329088,0.59527016
47797,0.22099996,0.8640171
47798,0.22821233,0.04056281
47799,0.12748748,0.3922031
47800,0.052123368,0.79143965
47801,0.12738785,0.3995704
47802,0.3457425,0.46560094
47803,0.16944304,0.3338414
47804,0.37705404,0.18530971
47805,0.09657231,0.20049536
47806,0.06248939,0.19410121
47807,0.5089406,0.65401316
47808,0.19577354,0.44664875
47809,0.5089406,0.8902263
47810,0.2499702,0.7175352
47811,0.4836743,0.6692991
47812,0.054901987,0.75099
47813,0.03655988,0.40430826
47814,0.064995885,0.123589575
47815,0.22259453,0.29402497
47816,0.31817424,0.6874917
47817,0.014033169,0.06811708
47818,0.12789074,0.50973874
47819,0.5089406,0.26299906
47820,0.003389597,0.24008492
47821,0.5089406,0.32344246
47822,0.118234426,0.77199614
47823,0.18564206,0.37948415
47824,0.07242724,0.74734056
47825,0.11175373,0.33868647
47826,0.23004597,0.582359
47827,0.5089406,0.5101838
47828,0.29548043,0.56615776
47829,0.041671664,0.1619358
47830,0.010161221,0.7006234
47831,0.078653485,0.23956111
47832,0.029995322,0.07584503
47833,0.17237529,0.71750325
47834,0.090488434,0.17319155
47835,0.018737614,0.12348777
47836,0.11631298,0.1553793
47837,0.086143196,0.49019948
47838,0.057831973,0.571888
47839,0.063619524,0.65840065
47840,0.056527525,0.7555331
47841,0.027674228,0.11886731
47842,0.1073581,0.49625748
47843,0.11098674,0.1137799
47844,0.32723403,0.8910543
47845,0.22081316,0.46131718
47846,0.100385696,0.6386973
47847,0.5089406,0.9262043
47848,0.33201396,0.7227542
47849,0.016860813,0.04943514
47850,0.43468434,0.4841755
47851,0.5089406,0.8458569
47852,0.029174536,0.5838765
47853,0.5089406,0.9295516
47854,0.1470052,0.9071684
47855,0.0139992535,0.15972695
47856,0.013018787,0.03855729
47857,0.49044502,0.3759521
47858,0.15780741,0.8922508
47859,0.24123648,0.61714673
47860,0.12151721,0.2883248
47861,0.012774348,0.07745719
47862,0.06042406,0.057734936
47863,0.12654519,0.48724908
47864,0.060987353,0.36518312
47865,0.45859385,0.6792657
47866,0.046439946,0.4841755
47867,0.13967428,0.2775284
47868,0.054971844,0.47855785
47869,0.28277254,0.67050344
47870,0.06716955,0.1532247
47871,0.27070653,0.6263183
47872,0.46202505,0.6740661
47873,0.06357166,0.2337144
47874,0.14374247,0.86747336
47875,0.27480865,0.62217635
47876,0.067783296,0.19443235
47877,0.016116291,0.08401781
47878,0.022227496,0.07088998
47879,0.25162262,0.7044133
47880,0.055781424,0.9064387
47881,0.044316888,0.2607047
47882,0.50600606,0.35388547
47883,0.011600733,0.11592615
47884,0.12135789,0.53685105
47885,0.11578339,0.50777787
47886,0.10410851,0.28516978
47887,0.038858533,0.2834754
47888,0.15881509,0.19484311
47889,0.11913422,0.4701569
47890,0.15290293,0.5177065
47891,0.06080267,0.4549849
47892,0.34615326,0.48888746
47893,0.08763099,0.17121369
47894,0.021312535,0.15951112
47895,0.08454031,0.94024384
47896,0.13183236,0.44620335
47897,0.030442476,0.6393932
47898,0.10511917,0.16633251
47899,0.20054075,0.46546766
47900,0.06316611,0.41398665
47901,0.06759444,0.18449771
47902,0.11514437,0.48888305
47903,0.36278272,0.5702644
47904,0.109779805,0.9097143
47905,0.39784443,0.67101854
47906,0.096153736,0.5289341
47907,0.10900137,0.81037986
47908,0.4862403,0.6812831
47909,0.34201282,0.9347956
47910,0.06162867,0.52638125
47911,0.12937638,0.35280496
47912,0.076323,0.9055884
47913,0.3188426,0.46858457
47914,0.09982991,0.30482826
47915,0.058119297,0.4479427
47916,0.16214675,0.24159041
47917,0.26002866,0.35704127
47918,0.0030082464,0.051759213
47919,0.110238105,0.29313922
47920,0.1309967,0.46951282
47921,0.028003216,0.09606108
47922,0.15104133,0.3778276
47923,0.121836126,0.29770714
47924,0.1481955,0.85698473
47925,0.08271214,0.82295287
47926,0.14390871,0.9176445
47927,0.095216304,0.22061154
47928,0.5089406,0.8811568
47929,0.25056463,0.7108168
47930,0.1478203,0.4338497
47931,0.007671058,0.04351321
47932,0.012310892,0.23853257
47933,0.07407129,0.38081822
47934,0.069679946,0.13879731
47935,0.5089406,0.7505158
47936,0.5089406,0.9119134
47937,0.5089406,0.81026745
47938,0.051152408,0.64347446
47939,0.24497318,0.8334892
47940,0.5089406,0.88623273
47941,0.11984339,0.5306054
47942,0.1272926,0.31288534
47943,0.09561998,0.28101176
47944,0.24847391,0.5632986
47945,0.22428325,0.3276831
47946,0.5089406,0.8821714
47947,0.09270367,0.66534853
47948,0.14597479,0.68756855
47949,0.11800408,0.66177416
47950,0.4799121,0.87869775
47951,0.08508444,0.12547442
47952,0.03624335,0.062550426
47953,0.07182747,0.17561868
47954,0.21257001,0.7802081
47955,0.1463232,0.32055217
47956,0.5089406,0.87882763
47957,0.13350141,0.35405278
47958,0.21449998,0.5264711
47959,0.093946666,0.65614504
47960,0.1091308,0.48363364
47961,0.50449955,0.5059861
47962,0.23705304,0.7662301
47963,0.038217902,0.51352686
47964,0.09512973,0.17739698
47965,0.39588678,0.38343376
47966,0.15395772,0.62956405
47967,0.035404444,0.8485216
47968,0.183337,0.4994314
47969,0.07264817,0.19730386
47970,0.08067432,0.71571594
47971,0.21398935,0.45213154
47972,0.062345147,0.1799525
47973,0.045275897,0.5571592
47974,0.18035078,0.31557655
47975,0.19605905,0.6978465
47976,0.063522965,0.28207934
47977,0.25075042,0.55574083
47978,0.08310202,0.597993
47979,0.025257796,0.06972799
47980,0.5089406,0.53183097
47981,0.15426707,0.51272976
47982,0.1354441,0.3872597
47983,0.011572421,0.09065318
47984,0.03348604,0.107584655
47985,0.04586923,0.23547745
47986,0.06736517,0.29825163
47987,0.019947588,0.077754855
47988,0.5089406,0.9178114
47989,0.044550747,0.09671426
47990,0.082145035,0.4468889
47991,0.33682802,0.4841755
47992,0.4128886,0.47295722
47993,0.05914256,0.78595567
47994,0.4018275,0.7397944
47995,0.47887978,0.7940875
47996,0.5089406,0.9520787
47997,0.0098261535,0.053573787
47998,0.5089406,0.81971484
47999,0.2426478,0.5150903
48000,0.26486915,0.050552785
48001,0.1855014,0.4516501
48002,0.3351465,0.17225996
48003,0.0979881,0.6487201
48004,0.14302188,0.41147518
48005,0.2260808,0.41196728
48006,0.20060545,0.49244103
48007,0.2921111,0.4955336
48008,0.48993245,0.9354112
48009,0.0839484,0.17759281
48010,0.20602712,0.499149
48011,0.17129698,0.3644415
48012,0.5089406,0.7534449
48013,0.18364939,0.3013587
48014,0.44092563,0.5764315
48015,0.144039,0.313845
48016,0.13326463,0.4237197
48017,0.01693672,0.07760641
48018,0.4807259,0.8050173
48019,0.35486764,0.70903957
48020,0.20658115,0.6717307
48021,0.16841274,0.39692435
48022,0.12749633,0.101653874
48023,0.03592536,0.10431355
48024,0.089376986,0.8155055
48025,0.10918707,0.28155673
48026,0.18060789,0.28366762
48027,0.16401759,0.26124611
48028,0.06292504,0.37152007
48029,0.028427392,0.28842655
48030,0.37620133,0.85127103
48031,0.049527794,0.19239101
48032,0.041008025,0.5849623
48033,0.08482528,0.14630398
48034,0.1603652,0.3505001
48035,0.100625485,0.34826136
48036,0.015850782,0.054255456
48037,0.08581266,0.4841755
48038,0.30485585,0.75141835
48039,0.06592104,0.87325776
48040,0.32264405,0.7739961
48041,0.48766655,0.643387
48042,0.006779909,0.077730864
48043,0.049271733,0.48782885
48044,0.49176314,0.87107754
48045,0.14861435,0.4267958
48046,0.15025994,0.28803244
48047,0.06368646,0.72227657
48048,0.14384052,0.6680734
48049,0.07704499,0.4756512
48050,0.27766028,0.85717475
48051,0.16520697,0.4841755
48052,0.07833743,0.15267995
48053,0.5089406,0.9022831
48054,0.13755807,0.4283646
48055,0.14297965,0.36715746
48056,0.47273636,0.83803153
48057,0.036762357,0.07734308
48058,0.035889983,0.850845
48059,0.2158736,0.4980139
48060,0.5089406,0.79577357
48061,0.11937848,0.39312014
48062,0.18777326,0.48115304
48063,0.1458264,0.5085432
48064,0.13365847,0.58155966
48065,0.03468445,0.21118936
48066,0.03686744,0.20193157
48067,0.10754648,0.16523969
48068,0.5089406,0.8663392
48069,0.39976025,0.60747415
48070,0.04120058,0.77427167
48071,0.18945318,0.74600667
48072,0.04818508,0.190137
48073,0.35218322,0.4841755
48074,0.4874174,0.71047866
48075,0.033926755,0.8171812
48076,0.42289156,0.62406015
48077,0.07096225,0.34837747
48078,0.01581055,0.03380257
48079,0.12304607,0.48906294
48080,0.057926267,0.6996349
48081,0.1708735,0.8412503
48082,0.18871409,0.34098977
48083,0.090854496,0.49442255
48084,0.4754465,0.6677638
48085,0.023962408,0.14326727
48086,0.041044712,0.22286287
48087,0.19462776,0.5828574
48088,0.11020234,0.14441845
48089,0.23181027,0.93134964
48090,0.12186542,0.39605385
48091,0.43751296,0.9005327
48092,0.22185513,0.10488707
48093,0.2946598,0.7560374
48094,0.08774051,0.45062718
48095,0.5089406,0.88134
48096,0.12087202,0.3948507
48097,0.054837734,0.9389404
48098,0.08231339,0.49046186
48099,0.16617665,0.46174246
48100,0.19074667,0.47419125
48101,0.33927548,0.5165981
48102,0.50162995,0.5125739
48103,0.2376669,0.4386171
48104,0.16031888,0.40454316
48105,0.07345429,0.9018117
48106,0.19886196,0.57381463
48107,0.5089406,0.6689606
48108,0.0206289,0.17902297
48109,0.34099418,0.1946139
48110,0.09550756,0.8421278
48111,0.14426911,0.51362234
48112,0.08977795,0.12079337
48113,0.30399114,0.8201837
48114,0.12112123,0.32193345
48115,0.21314657,0.6737802
48116,0.012825429,0.48433825
48117,0.095457464,0.15415391
48118,0.05721587,0.5248383
48119,0.36253843,0.52272254
48120,0.2080206,0.67511654
48121,0.061788082,0.15015906
48122,0.0756529,0.7917452
48123,0.096526414,0.26480323
48124,0.12019807,0.43677604
48125,0.3415388,0.6640137
48126,0.14234996,0.39565206
48127,0.052554667,0.12096658
48128,0.11615208,0.55806565
48129,0.21841955,0.45485216
48130,0.48190212,0.7679483
48131,0.12927848,0.45012543
48132,0.011464149,0.066737056
48133,0.15215996,0.47098908
48134,0.18771541,0.7519498
48135,0.39475507,0.7735512
48136,0.5089406,0.8703685
48137,0.461248,0.7897458
48138,0.026400715,0.26331234
48139,0.45978612,0.7987039
48140,0.04256618,0.10475215
48141,0.05336207,0.103594095
48142,0.5089406,0.96624684
48143,0.05701801,0.58101195
48144,0.5089406,0.9230306
48145,0.22750741,0.15174651
48146,0.06529912,0.68971515
48147,0.05114025,0.77616686
48148,0.02751103,0.17287353
48149,0.028116703,0.23091984
48150,0.5089406,0.45226836
48151,0.49443674,0.44692945
48152,0.12912056,0.25816172
48153,0.39610428,0.6837071
48154,0.13648084,0.43253046
48155,0.5089406,0.7985462
48156,0.09437221,0.2289753
48157,0.19883782,0.29731885
48158,0.120673686,0.5252717
48159,0.33077472,0.32736978
48160,0.06825155,0.1484994
48161,0.06374502,0.11700606
48162,0.5089406,0.8351448
48163,0.008947313,0.07354909
48164,0.134639,0.42615327
48165,0.5089406,0.5833466
48166,0.030030102,0.14759305
48167,0.5089406,0.50492036
48168,0.30948153,0.5094379
48169,0.08649734,0.29621083
48170,0.33266634,0.33786196
48171,0.0314776,0.909384
48172,0.20278466,0.42850596
48173,0.47426078,0.3263772
48174,0.29830372,0.4550403
48175,0.045865744,0.12510666
48176,0.085556805,0.33420223
48177,0.47899216,0.76214355
48178,0.3831752,0.6339512
48179,0.05500391,0.14085755
48180,0.167353,0.5089015
48181,0.2984424,0.26991245
48182,0.132301,0.557599
48183,0.12712112,0.30811757
48184,0.0126871765,0.09945604
48185,0.12899971,0.8370915
48186,0.5089406,0.8346126
48187,0.24236071,0.5364117
48188,0.00786227,0.24005541
48189,0.034196883,0.3645813
48190,0.050850183,0.27275792
48191,0.5089406,0.8668782
48192,0.31862706,0.57459426
48193,0.02935651,0.21031922
48194,0.41066718,0.5744905
48195,0.101326644,0.23420867
48196,0.14247102,0.40060666
48197,0.0306001,0.9416682
48198,0.118825376,0.3887865
48199,0.20244384,0.47430873
48200,0.07836422,0.29646918
48201,0.19620985,0.54846036
48202,0.14362726,0.43123972
48203,0.2686283,0.4050596
48204,0.5089406,0.88122475
48205,0.47807,0.62545085
48206,0.023135811,0.034888864
48207,0.048261166,0.29261687
48208,0.11163592,0.4896481
48209,0.380988,0.89529
48210,0.11054233,0.3441154
48211,0.0813463,0.30420008
48212,0.20352116,0.4693457
48213,0.08717123,0.268201
48214,0.49944946,0.6158601
48215,0.036866456,0.08073008
48216,0.06808561,0.11107817
48217,0.50853354,0.9249753
48218,0.1341537,0.4598276
48219,0.44962564,0.64849186
48220,0.08349711,0.31521195
48221,0.6024191,0.26124996
48222,0.09749487,0.27319074
48223,0.25391132,0.5525161
48224,0.15333709,0.22000861
48225,0.3935151,0.9010613
48226,0.14747727,0.19082522
48227,0.5089406,0.6792225
48228,0.11647004,0.4906354
48229,0.5089406,0.8564034
48230,0.10884887,0.31465483
48231,0.07105246,0.073807955
48232,0.06674358,0.24646038
48233,0.11237165,0.37106103
48234,0.074882746,0.04403338
48235,0.5089406,0.8731762
48236,0.28016913,0.798401
48237,0.07528141,0.11655554
48238,0.10396817,0.34396046
48239,0.324804,0.8466978
48240,0.5089406,0.89837456
48241,0.18412983,0.30670363
48242,0.34410334,0.6768384
48243,0.12637848,0.29779166
48244,0.17844719,0.45457646
48245,0.4973508,0.8508152
48246,0.18253657,0.3827772
48247,0.15259165,0.48056155
48248,0.016202062,0.1646477
48249,0.10524997,0.32395387
48250,0.33736533,0.8634696
48251,0.049116373,0.22774574
48252,0.35162762,0.681659
48253,0.015278757,0.19280037
48254,0.09927449,0.85926867
48255,0.3756631,0.90194786
48256,0.13352585,0.5509664
48257,0.10512647,0.54588026
48258,0.08820379,0.20212153
48259,0.5089406,0.8854264
48260,0.1704553,0.6063836
48261,0.12261492,0.22281563
48262,0.4029424,0.6867969
48263,0.08378634,0.15952012
48264,0.025917798,0.24916685
48265,0.23221198,0.38230792
48266,0.17449549,0.22209197
48267,0.1999808,0.4524686
48268,0.5089406,0.9434043
48269,0.14988133,0.39894322
48270,0.4747748,0.8675958
48271,0.06606135,0.2388052
48272,0.2627727,0.891478
48273,0.113254964,0.16334885
48274,0.50762546,0.92087364
48275,0.5038778,0.34343857
48276,0.23129457,0.89734685
48277,0.05770138,0.61860543
48278,0.25858027,0.4075879
48279,0.038008243,0.14976642
48280,0.110235065,0.31350502
48281,0.31576905,0.47846237
48282,0.1579006,0.76758075
48283,0.058551818,0.6118772
48284,0.2720289,0.34558344
48285,0.24823266,0.6311139
48286,0.14557216,0.9323878
48287,0.112321645,0.40890622
48288,0.46203592,0.64980394
48289,0.023381889,0.28918305
48290,0.31831396,0.9267833
48291,0.35363,0.54956925
48292,0.09366652,0.86239624
48293,0.051158786,0.1728538
48294,0.5089406,0.9372256
48295,0.21290615,0.42623246
